Id,Weekly_Sales
1_1_2012-11-02,26592.360000000004
1_1_2012-11-09,18036.695999999996
1_1_2012-11-16,18174.903
1_1_2012-11-23,20618.526
1_1_2012-11-30,17876.465
1_1_2012-12-07,30572.830999999995
1_1_2012-12-14,41729.255000000005
1_1_2012-12-21,46892.371999999996
1_1_2012-12-28,19362.803000000004
1_1_2013-01-04,15244.11
1_1_2013-01-11,16084.716
1_1_2013-01-18,17321.844999999998
1_1_2013-01-25,17832.498
1_1_2013-02-01,25925.608
1_1_2013-02-08,29658.643
1_1_2013-02-15,42202.725
1_1_2013-02-22,19946.898000000005
1_1_2013-03-01,19588.361999999997
1_1_2013-03-08,21148.162000000004
1_1_2013-03-15,21506.13
1_1_2013-03-22,22224.65
1_1_2013-03-29,37472.303
1_1_2013-04-05,41914.924999999996
1_1_2013-04-12,32738.622999999992
1_1_2013-04-19,18756.619000000002
1_1_2013-04-26,18464.278000000002
1_1_2013-05-03,16833.049
1_1_2013-05-10,18205.555
1_1_2013-05-17,17819.995000000003
1_1_2013-05-24,16755.711999999996
1_1_2013-05-31,16111.726999999999
1_1_2013-06-07,16578.677999999996
1_1_2013-06-14,16665.01
1_1_2013-06-21,16840.726
1_1_2013-06-28,16845.987
1_1_2013-07-05,16592.200999999997
1_1_2013-07-12,16359.291000000001
1_1_2013-07-19,16665.286
1_1_2013-07-26,15927.357
1_2_2012-11-02,45913.8
1_2_2012-11-09,46979.684
1_2_2012-11-16,44018.371999999996
1_2_2012-11-23,47913.748999999996
1_2_2012-11-30,47147.083000000006
1_2_2012-12-07,46852.43
1_2_2012-12-14,48354.46799999999
1_2_2012-12-21,58607.274
1_2_2012-12-28,50683.079
1_2_2013-01-04,43565.875
1_2_2013-01-11,43821.693
1_2_2013-01-18,42960.03600000001
1_2_2013-01-25,42713.364
1_2_2013-02-01,51304.428
1_2_2013-02-08,52709.163
1_2_2013-02-15,50599.765
1_2_2013-02-22,50651.288
1_2_2013-03-01,50299.93000000001
1_2_2013-03-08,46508.091
1_2_2013-03-15,45883.232
1_2_2013-03-22,52112.431
1_2_2013-03-29,49281.738
1_2_2013-04-05,50253.189
1_2_2013-04-12,47083.435
1_2_2013-04-19,47273.759000000005
1_2_2013-04-26,46668.077000000005
1_2_2013-05-03,47036.69499999999
1_2_2013-05-10,45393.292
1_2_2013-05-17,48203.164000000004
1_2_2013-05-24,50443.62
1_2_2013-05-31,48563.054
1_2_2013-06-07,47242.095
1_2_2013-06-14,50126.213
1_2_2013-06-21,48966.448000000004
1_2_2013-06-28,46424.598
1_2_2013-07-05,50584.098000000005
1_2_2013-07-12,46631.714
1_2_2013-07-19,46884.314999999995
1_2_2013-07-26,45274.595
1_3_2012-11-02,10665.539999999999
1_3_2012-11-09,10572.923999999999
1_3_2012-11-16,9329.757
1_3_2012-11-23,8908.251
1_3_2012-11-30,10357.342
1_3_2012-12-07,12140.457999999999
1_3_2012-12-14,12496.304
1_3_2012-12-21,13340.007000000001
1_3_2012-12-28,7472.370999999999
1_3_2013-01-04,13925.848999999998
1_3_2013-01-11,13882.699000000002
1_3_2013-01-18,11785.616
1_3_2013-01-25,11024.221
1_3_2013-02-01,11391.794
1_3_2013-02-08,11237.6
1_3_2013-02-15,11391.217
1_3_2013-02-22,11167.624
1_3_2013-03-01,11214.953999999998
1_3_2013-03-08,11258.303
1_3_2013-03-15,9470.36
1_3_2013-03-22,9293.855000000001
1_3_2013-03-29,8902.567000000001
1_3_2013-04-05,8608.261
1_3_2013-04-12,8051.461
1_3_2013-04-19,8423.699000000002
1_3_2013-04-26,8817.441
1_3_2013-05-03,9370.608
1_3_2013-05-10,8425.893999999998
1_3_2013-05-17,8828.684
1_3_2013-05-24,7829.262
1_3_2013-05-31,7843.072999999999
1_3_2013-06-07,7715.993999999999
1_3_2013-06-14,7924.906
1_3_2013-06-21,7952.327
1_3_2013-06-28,7990.782000000001
1_3_2013-07-05,8104.144
1_3_2013-07-12,12856.212
1_3_2013-07-19,17421.677
1_3_2013-07-26,20152.186
1_4_2012-11-02,37987.585999999996
1_4_2012-11-09,38428.1
1_4_2012-11-16,38820.633
1_4_2012-11-23,43464.754
1_4_2012-11-30,41873.82
1_4_2012-12-07,39190.196
1_4_2012-12-14,41161.879
1_4_2012-12-21,42141.26699999999
1_4_2012-12-28,38544.581999999995
1_4_2013-01-04,35946.508
1_4_2013-01-11,35546.377
1_4_2013-01-18,34163.702000000005
1_4_2013-01-25,34115.113
1_4_2013-02-01,40774.689
1_4_2013-02-08,40171.47000000001
1_4_2013-02-15,38536.743
1_4_2013-02-22,37967.66099999999
1_4_2013-03-01,36883.511
1_4_2013-03-08,39441.115000000005
1_4_2013-03-15,37897.91
1_4_2013-03-22,41474.9
1_4_2013-03-29,39558.224
1_4_2013-04-05,38803.147000000004
1_4_2013-04-12,36343.255000000005
1_4_2013-04-19,39780.00300000001
1_4_2013-04-26,39197.23700000001
1_4_2013-05-03,39496.29200000001
1_4_2013-05-10,36236.927
1_4_2013-05-17,37800.732
1_4_2013-05-24,41052.382
1_4_2013-05-31,39922.554000000004
1_4_2013-06-07,39807.165
1_4_2013-06-14,41260.28199999999
1_4_2013-06-21,41295.86
1_4_2013-06-28,38257.291
1_4_2013-07-05,40305.183
1_4_2013-07-12,39943.662000000004
1_4_2013-07-19,38915.793
1_4_2013-07-26,36857.528000000006
1_5_2012-11-02,29711.773000000005
1_5_2012-11-09,26965.532
1_5_2012-11-16,25261.708
1_5_2012-11-23,71206.443
